c4c635,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493828487,643aab,200
643aab,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493828488,,500
15827c,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493828665,439150,200
439150,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493828665,,500
c5a887,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493828684,e3de0e,200
e3de0e,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493828684,,500
a6f730,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493828727,269d26,200
269d26,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493828727,,500
7c58c1,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493828889,b3a684,200
b3a684,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493828889,,500
3c7735,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493828926,5faa60,200
5faa60,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493828926,,500
8c851c,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493829107,,200
dcc0af,127.0.0.1,GET,http://127.0.0.1:8000/AllTickets.json,1493830050,,200
717738,127.0.0.1,GET,http://localhost:8000/LoginAPI,1493830221,92adae,200
92adae,127.0.0.1,OPTIONS,http://localhost:8000/LoginAPI,1493830221,,405
5a90d8,127.0.0.1,GET,http://127.0.0.1:8000/AllTickets.json,1493830310,,200
ebe95b,127.0.0.1,GET,http://localhost:8000/LoginAPI,1493830353,5b5a39,200
5b5a39,127.0.0.1,OPTIONS,http://localhost:8000/LoginAPI,1493830353,,405
5f142b,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493830451,,404
2349e5,127.0.0.1,GET,http://127.0.0.1:8000/MyProfile,1493830468,,302
5a3898,127.0.0.1,GET,http://127.0.0.1:8000/login,1493830473,,200
7ed4a6,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493830479,,404
49bbb1,127.0.0.1,POST,http://127.0.0.1:8000/login,1493830489,,302
e3ee33,127.0.0.1,GET,http://127.0.0.1:8000/login,1493830489,,200
76403d,127.0.0.1,POST,http://127.0.0.1:8000/login,1493830504,,302
dc63a4,127.0.0.1,GET,http://127.0.0.1:8000/MyProfile,1493830508,,200
6b32ba,127.0.0.1,GET,http://127.0.0.1:8000/Admin/UsersList,1493830516,,200
01f519,127.0.0.1,GET,http://127.0.0.1:8000/Admin/User/4/edit,1493830523,,200
5fc2b3,127.0.0.1,POST,http://127.0.0.1:8000/Admin/User/4/edit,1493830536,,302
ced960,127.0.0.1,GET,http://127.0.0.1:8000/Admin/UsersList,1493830537,,200
a1902e,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493830547,,200
4cc788,127.0.0.1,GET,http://127.0.0.1:8000/AllTickets.json,1493830630,,200
15a85a,127.0.0.1,GET,http://localhost:8000/LoginAPI,1493830640,45213f,200
45213f,127.0.0.1,OPTIONS,http://localhost:8000/LoginAPI,1493830640,,405
9cb448,127.0.0.1,GET,http://127.0.0.1:8000/LoginApi,1493830675,0c2b0e,200
0c2b0e,127.0.0.1,GET,http://127.0.0.1:8000/LoginApi,1493830675,,404
0f3c14,127.0.0.1,GET,http://127.0.0.1:8000/LoginApI,1493830683,3bf1bc,200
3bf1bc,127.0.0.1,GET,http://127.0.0.1:8000/LoginApI,1493830683,,404
fa8026,127.0.0.1,GET,http://127.0.0.1:8000/AllTickets.json,1493830843,,200
4f4e31,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493830855,e461dc,200
e461dc,127.0.0.1,OPTIONS,http://127.0.0.1:8000/LoginAPI,1493830855,,405
c834fc,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493831207,7a2a60,200
7a2a60,127.0.0.1,OPTIONS,http://127.0.0.1:8000/LoginAPI,1493831207,,405
7e8654,127.0.0.1,GET,http://127.0.0.1:8000/AllTickets.json,1493831387,,200
f18830,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493831413,55d8e4,200
55d8e4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/LoginAPI,1493831413,,405
9e2d96,127.0.0.1,GET,http://127.0.0.1:8000/AllTickets.json,1493831623,,200
c851b2,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493831634,b0d6f9,200
b0d6f9,127.0.0.1,OPTIONS,http://127.0.0.1:8000/LoginAPI,1493831635,,405
f92f90,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493833576,f90ede,200
f90ede,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493833578,,500
fbc1ea,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493833693,,404
8bb465,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493833694,f3a4b2,200
f3a4b2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/LoginAPI,1493833694,,500
e84faf,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493833721,,404
cee8ee,127.0.0.1,GET,http://127.0.0.1:8000/Admin/UsersList,1493833735,,200
1fc195,127.0.0.1,GET,http://127.0.0.1:8000/Admin/User/4/edit,1493833744,,200
9532c0,127.0.0.1,POST,http://127.0.0.1:8000/Admin/User/4/edit,1493833766,,302
7ae7b3,127.0.0.1,GET,http://127.0.0.1:8000/Admin/UsersList,1493833767,,200
a16630,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493833775,,200
0147da,127.0.0.1,GET,http://127.0.0.1:8000/AllTickets.json,1493834649,,200
640a61,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493834711,9e6421,200
9e6421,127.0.0.1,OPTIONS,http://127.0.0.1:8000/LoginAPI,1493834712,,405
5baa26,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493834879,,404
e771da,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493834885,,404
d95cc1,127.0.0.1,GET,http://127.0.0.1:8000/Admin/UsersList,1493834894,,200
c7baa4,127.0.0.1,GET,http://127.0.0.1:8000/Admin/User/4/edit,1493834977,,200
12aead,127.0.0.1,POST,http://127.0.0.1:8000/Admin/User/4/edit,1493834989,,302
ee5c7f,127.0.0.1,GET,http://127.0.0.1:8000/Admin/UsersList,1493834990,,200
9ac1e2,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493834996,ffdc13,200
ffdc13,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493834996,,500
8a50e6,127.0.0.1,POST,http://127.0.0.1:8000/LoginAPI,1493835034,,404
95eeed,127.0.0.1,GET,http://127.0.0.1:8000/LoginAPI,1493835052,033e4c,200
033e4c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/LoginAPI,1493835052,,405
859938,127.0.0.1,GET,http://127.0.0.1:8000/Admin/UsersList,1493835089,,200
d4eff1,127.0.0.1,GET,http://127.0.0.1:8000/Admin/User/4/edit,1493835102,,200
f5f8ac,127.0.0.1,GET,http://127.0.0.1:8000/Admin/User/4/edit,1493835107,,200
f4c478,127.0.0.1,POST,http://127.0.0.1:8000/Admin/User/4/edit,1493835116,,302
